datetime,bitcoin,ethereum,tether,ripple,solana,cardano,avalanche,stellar,monero
2022-04-28 00:00:00+00:00,0.8243243243243243,-0.5167037861915367,0.0,18.0,0.7845303867403315,0.6491228070175439,0.5,0.04587155963302747,0.6428571428571428
2022-04-29 00:00:00+00:00,-0.22368421052631582,-0.22418879056047203,0.0,14.8,0.08478260869565224,4.844559585492228,0.8974358974358974,2.0,4.4
2022-04-30 00:00:00+00:00,-0.189873417721519,-0.6914893617021276,0.0,-1.0,-0.32573289902280134,-0.8299180327868853,-0.7702702702702703,-0.17213114754098358,6.75
2022-05-01 00:00:00+00:00,-0.4683544303797469,-0.83,0.0,-0.4285714285714286,-0.4531645569620253,-0.9164677804295943,-0.5,-0.9790209790209791,3.5
2022-05-02 00:00:00+00:00,1.7619047619047619,4.372881355932203,0.0,0.0,0.5044247787610618,2.746031746031746,1.2000000000000002,11.285714285714286,4.0
2022-05-03 00:00:00+00:00,3.8260869565217392,12.956521739130435,0.0,0.0,0.5275590551181102,8.761904761904763,0.42553191489361697,217.0,-0.5
2022-05-04 00:00:00+00:00,-0.29032258064516125,0.10526315789473695,0.0,0.7,0.4314868804664722,-0.17196261682242986,0.27586206896551735,0.3664921465968587,-0.9183673469387755
2022-05-05 00:00:00+00:00,-0.30409356725146197,0.44736842105263164,0.0,3.3076923076923075,-0.07678571428571423,0.1748251748251748,1.2985074626865671,0.22535211267605626,-0.5333333333333333
2022-05-06 00:00:00+00:00,-0.34328358208955223,0.5044510385756678,0.0,-0.6833333333333333,0.34224598930481287,-0.34191176470588236,0.6153846153846154,-0.31937172774869105,-0.7333333333333334
2022-05-07 00:00:00+00:00,-0.25757575757575757,-0.6358695652173914,0.0,-1.0,-0.46739130434782605,-0.8264248704663213,-0.5081967213114754,-0.712962962962963,1.75
2022-05-08 00:00:00+00:00,-0.6666666666666667,-0.5838509316770186,0.0,0.0,-0.5098425196850394,-0.7973856209150327,-0.15384615384615385,-0.9103448275862069,-0.5714285714285714
2022-05-09 00:00:00+00:00,3.6842105263157894,4.076923076923077,0.0,6.142857142857143,0.13970588235294112,8.605263157894736,7.538461538461538,1.460526315789474,1.6
2022-05-10 00:00:00+00:00,4.214285714285714,4.253731343283582,0.0,0.0,0.20220588235294112,8.589285714285714,6.642857142857143,8.136363636363637,3.4000000000000004
2022-05-11 00:00:00+00:00,-0.2948717948717948,-0.3423645320197044,0.0,1.1481481481481484,-0.17715617715617715,0.03191489361702127,0.6379310344827587,0.014354066985645897,4.8
2022-05-12 00:00:00+00:00,0.25,-0.19036144578313252,0.0,0.6785714285714286,-0.1784140969162996,0.09695290858725758,1.0303030303030303,-0.3028846153846154,11.0
2022-05-13 00:00:00+00:00,-0.6447368421052632,0.1310541310541311,0.0,1.6,-0.3627639155470249,-0.012931034482758674,-0.16935483870967738,0.08783783783783794,-0.7777777777777778
2022-05-14 00:00:00+00:00,-0.9007633587786259,-0.7980769230769231,0.0,-0.875,-0.4061895551257253,-0.83008356545961,-0.7228915662650602,0.11009174311926606,1.1666666666666665
2022-05-15 00:00:00+00:00,-0.753968253968254,-0.6035502958579881,0.0,-1.0,-0.5829787234042554,-0.7019230769230769,-0.8888888888888888,-0.9090909090909091,3.333333333333333
2022-05-16 00:00:00+00:00,1.5384615384615383,11.941176470588236,0.0,0.0,0.1122715404699739,12.694444444444445,0.05633802816901401,4.103448275862069,9.666666666666666
2022-05-17 00:00:00+00:00,2.2790697674418605,12.209302325581396,0.0,0.0,1.118918918918919,22.2,7.235294117647058,0.0,40.0
2022-05-18 00:00:00+00:00,0.26415094339622636,2.609090909090909,0.0,-0.736842105263158,-0.2065217391304348,2.2406417112299466,-0.43448275862068964,-0.19327731092436973,-0.9347826086956522
2022-05-19 00:00:00+00:00,-0.27819548872180455,6.363636363636363,0.0,-0.9090909090909091,-0.37697160883280756,0.10261194029850751,-0.3695652173913043,0.013605442176870763,-0.7727272727272727
2022-05-20 00:00:00+00:00,0.19999999999999996,5.075757575757576,0.0,-1.0,0.026859504132231482,0.04251700680272119,2.484848484848485,0.55,-0.9615384615384616
2022-05-21 00:00:00+00:00,-0.75,-0.03125,0.0,-0.9523809523809523,-0.47859922178988323,-0.8386411889596603,0.017857142857142794,-0.9777777777777777,0.16666666666666674
2022-05-22 00:00:00+00:00,-0.8846153846153846,-0.7696969696969697,0.0,-0.75,-0.4752293577981651,-0.8568181818181818,-0.1515151515151515,-0.9814814814814815,0.19999999999999996
2022-05-23 00:00:00+00:00,0.3500000000000001,2.0925925925925926,0.0,8.75,0.18808777429467094,13.972972972972974,17.666666666666668,1.0857142857142859,0.0
2022-05-24 00:00:00+00:00,0.12903225806451624,2.9159663865546217,0.0,0.0,0.8009708737864079,18.166666666666668,6.5,16.0,-0.7272727272727273
2022-05-25 00:00:00+00:00,-0.44666666666666666,1.3076923076923075,0.0,0.18421052631578938,-0.3320158102766798,5.482558139534884,1.3611111111111112,-0.3120567375886525,-0.4117647058823529
2022-05-26 00:00:00+00:00,-0.6418918918918919,1.4656488549618323,0.0,-0.9444444444444444,-0.3860544217687075,0.6272912423625254,6.517241379310345,-0.059523809523809534,-0.6538461538461539
2022-05-27 00:00:00+00:00,-0.17045454545454541,0.5116279069767442,0.0,-0.6111111111111112,-0.49593495934959353,3.3396226415094343,1.4782608695652173,-0.612,-0.10344827586206895
2022-05-28 00:00:00+00:00,-0.8444444444444444,-0.7327188940092166,0.0,-0.8947368421052632,-0.7631578947368421,-0.8738601823708206,-0.6111111111111112,-0.7631578947368421,-0.34782608695652173
2022-05-29 00:00:00+00:00,-0.8898305084745762,-0.7452471482889733,0.0,-0.9493670886075949,-0.7154308617234468,-0.9667553191489362,-0.527027027027027,-1.0,-0.5185185185185186
2022-05-30 00:00:00+00:00,0.75,3.735632183908046,0.0,0.0,-0.019323671497584516,6.265060240963855,2.9411764705882355,-0.9603960396039604,-0.09677419354838712
2022-05-31 00:00:00+00:00,1.0476190476190474,7.098039215686274,0.0,2.125,0.3657407407407407,14.057142857142857,8.6,21.333333333333332,1.0555555555555554
2022-06-01 00:00:00+00:00,-0.22413793103448276,0.34700315457413256,0.0,0.0,-0.3058823529411765,-0.03813559322033899,-0.3305785123966942,-0.4651162790697675,3.2
2022-06-02 00:00:00+00:00,-0.08108108108108103,0.09034267912772576,0.0,-0.29268292682926833,0.018041237113401998,-0.2520325203252033,0.8059701492537314,-0.37614678899082565,27.0
2022-06-03 00:00:00+00:00,-0.18181818181818177,-0.10776942355889729,0.0,-0.6176470588235294,-0.13849287169042768,0.4085778781038374,-0.1711711711711712,-0.32567049808429116,1.5
2022-06-04 00:00:00+00:00,-0.7563025210084033,-0.7832167832167832,0.0,-0.9821428571428571,-0.6189555125725339,-0.6865079365079365,-0.577922077922078,-0.8333333333333334,1.7142857142857144
2022-06-05 00:00:00+00:00,-0.7954545454545454,-0.9309664694280079,0.0,-0.9473684210526316,-0.6693227091633467,-0.770949720670391,-0.8214285714285714,-0.9538461538461538,-0.75
